instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,44565.28068766199,42668.31903999997,1896.961647662014,1896.961647662014,3.598463492700583e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,49301.54090673816,46988.18743999998,2313.3534667381828,2313.3534667381828,5.351604262069568e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,36254.03489747844,42696.19753999998,-6442.162642521536,6442.162642521536,4.1501459512700066e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,40289.28756798574,42696.19753999998,-2406.9099720142403,2406.9099720142403,5.793215613381592e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,43056.84080986507,70216.09593999997,-27159.2551301349,27159.2551301349,7.376251392237589e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,44429.89377539025,53016.085939999975,-8586.192164609725,8586.192164609725,7.372269588760544e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,38229.47187795096,44696.19753999998,-6466.7256620490225,6466.7256620490225,4.1818540788203366e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,42212.71605206648,44696.19753999998,-2483.4814879335026,2483.4814879335026,6.167680300908404e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,44980.26929394581,70216.09593999997,-25235.826646054164,25235.826646054164,6.368469465096973e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,46405.33075586277,53016.085939999975,-6610.755184137204,6610.755184137204,4.370208410459692e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,39150.52292648946,46188.17743999998,-7037.654513510519,7037.654513510519,4.952858105153498e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,44649.75356920094,46188.17743999998,-1538.423870799037,1538.423870799037,2.3667480062442925e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,46659.09317705715,46188.17743999998,470.9157370571702,470.9157370571702,221761.63140809786,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,44,49746.176022253974,54988.22743999997,-5242.051417745999,5242.051417745999,2.7479103066292837e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,31294.178463859265,37809.06631999997,-6514.887856140704,6514.887856140704,4.244376377808961e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,32138.88248893738,37809.06631999997,-5670.18383106259,5670.18383106259,3.215098467804363e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,34964.79744369211,37809.06631999997,-2844.2688763078622,2844.2688763078622,8.089865440733589e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,38870.901530919575,39468.30903999997,-597.4075090803963,597.4075090803963,356895.73190564377,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,33157.21559900016,39468.30903999997,-6311.093440999808,6311.093440999808,3.98299004210308e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,35983.13055375488,69388.22743999997,-33405.09688624509,33405.09688624509,1.1159004979794214e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,36212.926649658686,39468.30903999997,-3255.382390341285,3255.382390341285,1.0597514507344138e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,40372.59205215197,39468.30903999997,904.2830121520019,904.2830121520019,817727.7660666977,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,37309.699241477676,39809.066319999976,-2499.3670785223003,2499.3670785223003,6.246835793201098e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,38574.87359878658,39809.066319999976,-1234.192721213396,1234.192721213396,1.5232316730961273e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,40633.43759376232,39809.066319999976,824.3712737623428,824.3712737623428,679587.9970045475,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,45009.61276029969,46988.167439999976,-1978.5546797002826,1978.5546797002826,3.914678620563888e6,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,36511.96320024709,39809.07631999998,-3297.1131197528885,3297.1131197528885,1.0870954924446626e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,38123.05907854743,39809.07631999998,-1686.0172414525514,1686.0172414525514,2.842654138475271e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,40633.43759376232,46988.17743999998,-6354.739846237659,6354.739846237659,4.038271851336062e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,41093.02978556992,39809.07631999998,1283.953465569939,1283.953465569939,1.6485365017490566e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,37885.48531107519,41468.30903999997,-3582.8237289247845,3582.8237289247845,1.2836625872546498e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,39944.049306050925,41468.289039999974,-1524.239733949049,1524.239733949049,2.3233067665490676e6,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,44320.22447258829,46988.17743999998,-2667.9529674116857,2667.9529674116857,7.1179730363208195e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,44324.93019026118,41468.30903999997,2856.621150261206,2856.621150261206,8.160284396119655e6,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,36945.67547370249,41868.329039999975,-4922.653566297486,4922.653566297486,2.4232518133781355e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,36958.56384724642,41868.329039999975,-4909.765192753555,4909.765192753555,2.4105794247974355e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,39784.47880200115,41868.30903999997,-2083.8302379988236,2083.8302379988236,4.342348460798234e6,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,40839.3835250062,41868.329039999975,-1028.9455149937785,1028.9455149937785,1.058728872825812e6,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,41067.743748308305,42668.31903999997,-1600.575291691668,1600.575291691668,2.5618412643738682e6,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,43766.47469733551,42668.31903999997,1098.1556573355338,1098.1556573355338,1.2059458477380383e6,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,43768.592323764526,42668.289039999974,1100.3032837645515,1100.3032837645515,1.210667316263055e6,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,45253.28710973612,42668.31903999997,2584.9680697361473,2584.9680697361473,6.682059921555423e6,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,36316.328470311826,42696.19753999998,-6379.869069688153,6379.869069688153,4.070272934636358e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,40762.44549045587,42696.19753999998,-1933.7520495441058,1933.7520495441058,3.73939698911603e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,43463.29406591211,42696.19753999998,767.0965259121294,767.0965259121294,588437.0800664583,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,47666.902741245234,55816.09593999998,-8149.193198754743,8149.193198754743,6.6409349790630564e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,35928.71685192009,43788.17743999998,-7859.4605880798845,7859.4605880798845,6.1771120735581e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,38199.40861590602,43788.17743999998,-5588.768824093961,5588.768824093961,3.123433696916459e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,40774.326911578086,43788.17743999998,-3013.850528421892,3013.850528421892,9.083295007668916e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,41185.93736483442,43788.17743999998,-2602.2400751655587,2602.2400751655587,6.771653408797652e6,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,37818.04840835609,44696.19753999998,-6878.149131643891,6878.149131643891,4.730893547713362e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,42753.500915525074,44696.19753999998,-1942.6966244749055,1942.6966244749055,3.774070174746192e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,45454.3494909813,44696.19753999998,758.1519509813224,758.1519509813224,574794.3807767855,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,45,59298.734147951036,70216.09593999997,-10917.361792048934,10917.361792048934,1.1918878849848992e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,29731.9386217445,37809.06631999997,-8077.12769825547,8077.12769825547,6.5239991853925705e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,31957.602153757136,69388.22743999997,-37430.62528624284,37430.62528624284,1.4010517093191216e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,33056.2015560439,37809.06631999997,-4752.864763956066,4752.864763956066,2.258972346445515e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,33620.47144185638,37809.06631999997,-4188.594878143587,4188.594878143587,1.7544327053210694e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,36144.70417976919,39468.30903999997,-3323.6048602307783,3323.6048602307783,1.1046349266949652e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,37175.99379470246,39468.30903999997,-2292.315245297512,2292.315245297512,5.254709183823392e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,37340.96408040436,39468.30903999997,-2127.3449595956117,2127.3449595956117,4.5255965771168545e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,41186.500517266024,44588.167439999976,-3401.6669227339517,3401.6669227339517,1.1571337853222271e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,36576.72323724831,39809.066319999976,-3232.343082751664,3232.343082751664,1.044804180461253e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,38382.41046545306,46988.167439999976,-8605.756974546915,8605.756974546915,7.405905310496289e7,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,39041.57010682512,39809.066319999976,-767.4962131748543,767.4962131748543,589050.4372377414,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,39549.13844662229,39809.066319999976,-259.92787337768823,259.92787337768823,67562.49935864753,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,34564.69428750083,39809.07631999998,-5244.382032499147,5244.382032499147,2.750354290279988e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,37715.110784984645,39809.07631999998,-2093.9655350153334,2093.9655350153334,4.384691661832051e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,41032.20705163792,39809.07631999998,1223.1307316379389,1223.1307316379389,1.4960487866771596e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,42519.40868714579,39809.07631999998,2710.332367145813,2710.332367145813,7.345901540398225e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,36698.69068708207,41468.289039999974,-4769.598352917907,4769.598352917907,2.2749068448157206e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,41068.89416238416,46988.167439999976,-5919.2732776158155,5919.2732776158155,3.503779613509668e7,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,42736.24578223216,41468.289039999974,1267.9567422321852,1267.9567422321852,1.607714300172056e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,43028.99587429718,41468.289039999974,1560.7068342972052,1560.7068342972052,2.435805822622004e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,36698.69068708207,41468.289039999974,-4769.598352917907,4769.598352917907,2.2749068448157206e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,40567.712401450655,41468.30903999997,-900.5966385493157,900.5966385493157,811074.3053663267,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,40710.931445521644,41468.289039999974,-757.3575944783297,757.3575944783297,573590.5259140021,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,40934.12195075771,41468.30903999997,-534.1870892422594,534.1870892422594,285355.8463131176,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,36727.181917249065,41868.30903999997,-5141.127122750906,5141.127122750906,2.643118809228501e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,37653.01941121036,41868.30903999997,-4215.289628789607,4215.289628789607,1.7768666654581226e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,39328.03036148363,41868.30903999997,-2540.2786785163407,2540.2786785163407,6.453015764524726e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,45745.94247335398,52988.20743999998,-7242.264966645998,7242.264966645998,5.245040184710796e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,34500.36263728664,41868.329039999975,-7367.966402713333,7367.966402713333,5.428692891151246e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,36554.420008923604,73388.24743999998,-36833.82743107637,36833.82743107637,1.3567308432223144e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,37653.01941121036,41868.30903999997,-4215.289628789607,4215.289628789607,1.7768666654581226e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,39223.541724864735,41868.329039999975,-2644.7873151352396,2644.7873151352396,6.994899942300269e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,40829.491422729065,42668.289039999974,-1838.7976172709095,1838.7976172709095,3.3811766772811743e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,43296.43034311532,42668.289039999974,628.1413031153425,628.1413031153425,394561.49667944055,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,43686.84719314121,42668.289039999974,1018.558153141239,1018.558153141239,1.0374607113304917e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,45033.26409330252,46988.167439999976,-1954.903346697458,1954.903346697458,3.821647094928921e6,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,40134.477782145455,42668.31903999997,-2533.8412578545176,2533.8412578545176,6.420351520005764e6,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,40829.491422729065,42668.289039999974,-1838.7976172709095,1838.7976172709095,3.3811766772811743e6,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,42410.026581842656,42668.31903999997,-258.292458157317,258.292458157317,66714.99394094937,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,46,44766.023850064485,42668.289039999974,2097.7348100645104,2097.7348100645104,4.400491333356388e6,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,29814.341341886546,37809.06631999997,-7994.724978113423,7994.724978113423,6.391562747567067e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,30490.884928788408,37809.06631999997,-7318.181391211561,7318.181391211561,5.3555778874675184e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,32930.792261345414,47305.45871999998,-14374.666458654567,14374.666458654567,2.0663103579756862e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,33521.44006014876,37809.06631999997,-4287.626259851211,4287.626259851211,1.8383738944165688e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,33998.661056693374,39468.30903999997,-5469.647983306597,5469.647983306597,2.991704906128992e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,34886.371075073606,39468.30903999997,-4581.937964926365,4581.937964926365,2.0994155514433555e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,38642.289120546186,44588.167439999976,-5945.87831945379,5945.87831945379,3.535346898975062e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,38736.554040647636,39785.58031999997,-1049.0262793523361,1049.0262793523361,1.1004561347718055e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,35420.828938402585,39809.066319999976,-4388.2373815973915,4388.2373815973915,1.925662731724873e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,35616.69279524338,39809.066319999976,-4192.373524756593,4192.373524756593,1.7575995771080017e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,36293.236382145245,39809.066319999976,-3515.829937854731,3515.829937854731,1.23610601519156e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,38780.83846380618,46988.167439999976,-8207.328976193792,8207.328976193792,6.736024892347024e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,35750.44771165069,39809.07631999998,-4058.6286083492887,4058.6286083492887,1.6472466180511285e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,35946.311568491496,39809.07631999998,-3862.7647515084827,3862.7647515084827,1.492095152549639e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,37740.73718227507,39809.07631999998,-2068.3391377249063,2068.3391377249063,4.278026788644609e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39024.453085143905,39809.07631999998,-784.6232348560734,784.6232348560734,615633.6206760089,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,37725.04523598091,41468.289039999974,-3743.243804019061,3743.243804019061,1.4011874176327089e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39461.95595461625,41468.289039999974,-2006.3330853837251,2006.3330853837251,4.025372449505378e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39757.097993330375,41468.289039999974,-1711.191046669599,1711.191046669599,2.928174798202198e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,42919.56772465345,58588.22743999997,-15668.659715346526,15668.659715346526,2.455068972753231e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39266.09209777544,41468.30903999997,-2202.216942224528,2202.216942224528,4.84975946062075e6,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39461.95595461625,41468.289039999974,-2006.3330853837251,2006.3330853837251,4.025372449505378e6,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39801.01251005019,41468.30903999997,-1667.296529949781,1667.296529949781,2.779877718782581e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,43217.874000088814,44588.167439999976,-1370.2934399111618,1370.2934399111618,1.877704111463565e6,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,34544.047718392794,41868.30903999997,-7324.261321607177,7324.261321607177,5.364480390719091e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,36887.58509781801,41868.30903999997,-4980.723942181961,4980.723942181961,2.4807610988224618e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,38243.65310173241,41868.30903999997,-3624.6559382675623,3624.6559382675623,1.3138130670818303e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,42826.241932006866,52988.20743999998,-10161.96550799311,10161.96550799311,1.0326554298564169e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,34544.047718392794,41868.30903999997,-7324.261321607177,7324.261321607177,5.364480390719091e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,36058.168661675896,41868.329039999975,-5810.160378324079,5810.160378324079,3.3757963621847e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,38977.31410669083,46988.18743999998,-8010.873333309151,8010.873333309151,6.4174091562323675e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39089.99201957288,41868.30903999997,-2778.3170204270937,2778.3170204270937,7.719045465994883e6,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,40074.45197314181,42668.289039999974,-2593.837066858163,2593.837066858163,6.727990729407358e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,41199.35995758349,42668.289039999974,-1468.9290824164855,1468.9290824164855,2.157752649168938e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,41690.08529574449,42668.289039999974,-978.2037442554865,978.2037442554865,956882.5652754533,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,46968.43546162502,55788.20743999998,-8819.771978374956,8819.771978374956,7.778837775052808e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,39682.724259460214,42668.31903999997,-2985.594780539759,2985.594780539759,8.913776193586253e6,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,40074.45197314181,42668.289039999974,-2593.837066858163,2593.837066858163,6.727990729407358e6,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,40981.1679103737,42668.31903999997,-1687.151129626276,1687.151129626276,2.8464789341992196e6,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,47,43532.907225034236,42668.289039999974,864.6181850342618,864.6181850342618,747564.605891941,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,29277.387887684643,37809.06631999997,-8531.678432315326,8531.678432315326,7.27895368724345e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,32411.307807375524,37809.06631999997,-5397.758512624445,5397.758512624445,2.913579696060966e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,33664.59101288102,44128.934719999976,-10464.343707118955,10464.343707118955,1.0950248922072007e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,36121.518395179664,37809.06631999997,-1687.5479248203046,1687.5479248203046,2.8478179985653167e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,31772.933862458078,39468.30903999997,-7695.375177541893,7695.375177541893,5.921879912312792e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,34858.879818442074,39785.58031999997,-4926.700501557898,4926.700501557898,2.4272377832050845e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,36545.197647983616,39468.30903999997,-2923.1113920163552,2923.1113920163552,8.544580210135793e6,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,36716.176937189724,39468.30903999997,-2752.1321028102466,2752.1321028102466,7.574231111318749e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,34858.879818442074,39785.58031999997,-4926.700501557898,4926.700501557898,2.4272377832050845e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,35825.74958821426,39785.58031999997,-3959.8307317857107,3959.8307317857107,1.5680259424394557e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,37582.487191501044,44905.43871999998,-7322.951528498932,7322.951528498932,5.362561908874484e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,42583.50227452275,49309.98781999997,-6726.485545477226,6726.485545477226,4.524560779351405e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,34878.338452165175,39809.066319999976,-4930.727867834801,4930.727867834801,2.4312077306642726e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,38152.23448696209,39809.066319999976,-1656.8318330378897,1656.8318330378897,2.7450917229676936e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,39312.786261420595,44128.934719999976,-4816.1484585793805,4816.1484585793805,2.319528597507654e7,3,3,0,4
